loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
14000.0,14000.0,14000.0, 60 months,17.09,348.62,D,MORTGAGE,100000.0,Verified,n,home_improvement,16.07,0.0,660.0,664.0,0.0,37.0,,15.0,0.0,23895.0,67.5,24.0,w,0.0,0.0,17333.2265087002,17333.23,14000.0,3333.23,0.0,0.0,0.0,Dec-2018,11394.98,,Dec-2018,664.0,660.0,0.0,37.0,1.0,Individual,,,,0.0,0.0,42417.0,5.0,2.0,1.0,2.0,4.0,18522.0,65.0,5.0,12.0,7450.0,66.0,35400.0,1.0,7.0,1.0,14.0,2828.0,6716.0,71.9,0.0,0.0,142.0,206.0,2.0,2.0,1.0,3.0,,10.0,,1.0,7.0,11.0,8.0,9.0,7.0,13.0,16.0,11.0,15.0,0.0,0.0,0.0,6.0,95.8,25.0,0.0,0.0,63900.0,42417.0,23900.0,28500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
7000.0,7000.0,7000.0, 36 months,10.49,227.49,B,MORTGAGE,85000.0,Not Verified,n,major_purchase,17.48,0.0,710.0,714.0,1.0,,,9.0,0.0,3636.0,13.4,19.0,w,0.0,0.0,7329.1808846638,7329.18,7000.0,329.18,0.0,0.0,0.0,Mar-2017,6378.28,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,716.0,100493.0,2.0,3.0,2.0,5.0,3.0,41174.0,56.0,1.0,3.0,3362.0,30.0,27100.0,4.0,0.0,7.0,8.0,11166.0,12938.0,20.6,0.0,0.0,129.0,34.0,6.0,3.0,3.0,6.0,,3.0,,0.0,1.0,2.0,2.0,2.0,8.0,5.0,8.0,2.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,147512.0,44810.0,16300.0,53625.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
21450.0,21450.0,21450.0, 36 months,9.17,683.81,B,RENT,70000.0,Verified,n,debt_consolidation,6.51,0.0,680.0,684.0,1.0,52.0,50.0,11.0,1.0,3084.0,20.7,25.0,w,0.0,0.0,14896.03,14896.03,8229.73,2016.49,0.0,4649.81,836.9657998511999,Mar-2017,683.81,,Mar-2019,629.0,625.0,0.0,52.0,1.0,Individual,,,,0.0,0.0,8337.0,,,,,,,,,,,,14900.0,,,,4.0,1042.0,6918.0,29.4,0.0,0.0,146.0,322.0,2.0,2.0,2.0,20.0,,2.0,,1.0,1.0,2.0,3.0,6.0,5.0,10.0,18.0,2.0,11.0,0.0,0.0,0.0,3.0,95.8,33.3,1.0,0.0,21904.0,8337.0,9800.0,7004.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Oct-2017,ACTIVE,Sep-2017,6191.81,45.0,24.0,10.0
4800.0,4800.0,4800.0, 36 months,13.33,162.5,C,OWN,39000.0,Verified,n,debt_consolidation,27.6,0.0,660.0,664.0,3.0,,41.0,10.0,1.0,6596.0,76.7,23.0,w,0.0,0.0,5882.2982182029,5882.3,4800.0,1067.3,15.000000004,0.0,0.0,Nov-2018,172.46,,Jan-2019,579.0,575.0,0.0,,1.0,Individual,,,,0.0,0.0,23529.0,,,,,,,,,,,,8600.0,,,,11.0,2353.0,604.0,91.6,0.0,0.0,33.0,199.0,3.0,2.0,2.0,3.0,,2.0,,0.0,5.0,5.0,5.0,7.0,12.0,6.0,9.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,100.0,1.0,0.0,33273.0,23529.0,7200.0,24673.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,17.27,536.81,C,RENT,45000.0,Not Verified,n,credit_card,12.61,0.0,675.0,679.0,0.0,,,22.0,0.0,13807.0,43.3,28.0,f,0.0,0.0,15634.279834799898,15634.28,15000.0,634.28,0.0,0.0,0.0,Jul-2013,14561.38,,Sep-2018,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,13807.0,,,,,,,,,,,,31900.0,,,,15.0,628.0,7309.0,61.5,0.0,0.0,,50.0,6.0,6.0,0.0,6.0,,10.0,,0.0,10.0,16.0,11.0,15.0,0.0,22.0,28.0,16.0,22.0,0.0,0.0,0.0,2.0,100.0,9.1,0.0,0.0,31900.0,13807.0,19000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
12000.0,12000.0,12000.0, 36 months,10.99,392.81,B,MORTGAGE,87200.0,Verified,n,home_improvement,18.26,0.0,710.0,714.0,1.0,69.0,,18.0,0.0,17299.0,29.9,34.0,f,0.0,0.0,13062.4079277421,13062.41,12000.0,1062.41,0.0,0.0,0.0,Nov-2014,9136.0,,Mar-2019,729.0,725.0,0.0,69.0,1.0,Individual,,,,0.0,0.0,344791.0,,,,,,,,,,,,57900.0,,,,12.0,19155.0,30663.0,31.6,0.0,0.0,196.0,182.0,1.0,1.0,3.0,3.0,71.0,5.0,69.0,3.0,6.0,7.0,10.0,13.0,13.0,12.0,18.0,7.0,18.0,0.0,0.0,0.0,7.0,70.6,10.0,0.0,0.0,427022.0,43403.0,44800.0,57822.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
14400.0,14400.0,14400.0, 60 months,17.57,362.31,D,MORTGAGE,60000.0,Source Verified,n,home_improvement,28.98,0.0,660.0,664.0,1.0,,63.0,14.0,1.0,7374.0,42.6,44.0,f,0.0,0.0,15431.6951613772,15431.7,14400.0,1031.7,0.0,0.0,0.0,May-2014,13984.18,,Jan-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,186724.0,,,,,,,,,,,,17300.0,,,,9.0,14363.0,5512.0,42.6,0.0,0.0,128.0,207.0,4.0,4.0,4.0,6.0,,6.0,,0.0,2.0,5.0,2.0,13.0,20.0,9.0,20.0,5.0,13.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,211407.0,50845.0,9600.0,57257.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
29700.0,29700.0,29700.0, 60 months,20.99,803.32,E,RENT,67500.0,Verified,n,medical,26.67,0.0,685.0,689.0,0.0,,,7.0,0.0,55711.0,90.0,14.0,w,0.0,0.0,2375.33,2375.33,866.43,1508.9,0.0,0.0,0.0,Feb-2016,803.32,,Feb-2017,604.0,600.0,0.0,,1.0,Individual,,,,0.0,0.0,67577.0,,,,,,,,,,,,61900.0,,,,1.0,9654.0,1371.0,97.3,0.0,0.0,120.0,376.0,58.0,16.0,3.0,99.0,,2.0,,0.0,4.0,6.0,4.0,5.0,4.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,76473.0,67577.0,50600.0,14573.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
8000.0,8000.0,8000.0, 36 months,9.16,255.0,B,MORTGAGE,30000.0,Source Verified,n,debt_consolidation,24.0,0.0,715.0,719.0,0.0,,,9.0,0.0,15834.0,56.0,16.0,w,0.0,0.0,8657.950386749499,8657.95,8000.0,657.95,0.0,0.0,0.0,May-2017,5836.67,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,27567.0,0.0,0.0,0.0,0.0,86.0,0.0,,2.0,2.0,3476.0,56.0,28300.0,0.0,2.0,0.0,2.0,3063.0,324.0,97.4,0.0,0.0,138.0,216.0,7.0,7.0,1.0,7.0,,,,0.0,6.0,8.0,6.0,9.0,3.0,8.0,12.0,8.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,77800.0,15834.0,12700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
15000.0,15000.0,15000.0, 36 months,7.26,464.95,A,RENT,75000.0,Not Verified,n,debt_consolidation,25.31,0.0,685.0,689.0,0.0,,,10.0,0.0,18819.0,65.8,19.0,f,0.0,0.0,16731.8163713099,16731.82,15000.0,1731.82,0.0,0.0,0.0,Jul-2018,464.62,,Jul-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,337.0,56627.0,,,,,,,,,,,,28600.0,,,,2.0,5663.0,4256.0,73.4,0.0,0.0,112.0,111.0,16.0,16.0,0.0,16.0,,19.0,,0.0,6.0,8.0,6.0,6.0,11.0,8.0,8.0,8.0,10.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,86535.0,56627.0,16000.0,57935.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
30000.0,30000.0,29750.0, 60 months,24.49,871.6,E,MORTGAGE,80000.0,Source Verified,n,debt_consolidation,14.96,0.0,670.0,674.0,1.0,35.0,,13.0,0.0,17363.0,64.8,20.0,f,0.0,0.0,33005.3886054313,32730.34,30000.0,3005.39,0.0,0.0,0.0,Feb-2017,29559.81,,Aug-2017,664.0,660.0,0.0,,1.0,Individual,,,,0.0,0.0,155621.0,2.0,1.0,0.0,0.0,29.0,15931.0,61.0,5.0,8.0,2391.0,63.0,26800.0,1.0,3.0,2.0,9.0,11971.0,3185.0,79.7,0.0,0.0,158.0,230.0,3.0,3.0,3.0,3.0,,6.0,,0.0,7.0,11.0,7.0,8.0,3.0,11.0,14.0,11.0,13.0,0.0,0.0,0.0,6.0,95.0,71.4,0.0,0.0,176555.0,33294.0,15700.0,26078.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
12750.0,12750.0,12750.0, 36 months,17.27,456.29,D,MORTGAGE,38000.0,Verified,n,debt_consolidation,28.84,1.0,675.0,679.0,0.0,6.0,19.0,14.0,1.0,4297.0,17.8,26.0,f,0.0,0.0,15682.9816548042,15682.98,12750.0,2932.98,0.0,0.0,0.0,Nov-2017,6581.65,,Mar-2019,734.0,730.0,0.0,35.0,1.0,Individual,,,,0.0,339.0,36030.0,0.0,2.0,0.0,1.0,19.0,15781.0,41.0,0.0,2.0,1443.0,32.0,24200.0,0.0,0.0,0.0,3.0,3003.0,1057.0,57.7,0.0,0.0,146.0,247.0,22.0,19.0,1.0,83.0,,18.0,6.0,1.0,1.0,5.0,1.0,3.0,7.0,11.0,18.0,5.0,14.0,0.0,0.0,0.0,0.0,84.6,0.0,0.0,1.0,113862.0,20078.0,2500.0,38362.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
20000.0,20000.0,20000.0, 36 months,11.49,659.43,B,MORTGAGE,79658.0,Not Verified,n,debt_consolidation,21.54,3.0,695.0,699.0,1.0,8.0,,17.0,0.0,12281.0,22.8,41.0,f,0.0,0.0,9847.06,9847.06,6445.13,2101.93,0.0,1300.0,234.0,Dec-2017,659.43,,Mar-2019,649.0,645.0,0.0,11.0,1.0,Individual,,,,0.0,0.0,332889.0,2.0,5.0,0.0,1.0,21.0,141066.0,78.0,3.0,4.0,4838.0,55.0,53900.0,4.0,4.0,2.0,5.0,20806.0,35036.0,25.6,0.0,0.0,136.0,326.0,1.0,1.0,5.0,1.0,8.0,1.0,8.0,1.0,6.0,7.0,7.0,12.0,12.0,11.0,24.0,7.0,17.0,0.0,0.0,1.0,3.0,92.7,14.3,0.0,0.0,391797.0,153347.0,47100.0,141895.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Jun-2018,ACTIVE,Jun-2018,5695.0,40.0,18.0,10.0
3000.0,3000.0,3000.0, 36 months,6.49,91.94,A,MORTGAGE,67000.0,Not Verified,n,major_purchase,11.86,0.0,810.0,814.0,0.0,,,11.0,0.0,249.0,2.1,31.0,w,0.0,0.0,3032.05,3032.05,3000.0,32.05,0.0,0.0,0.0,Aug-2014,2940.11,,Aug-2018,834.0,830.0,0.0,,1.0,Individual,,,,0.0,0.0,105560.0,,,,,,,,,,,,11900.0,,,,4.0,9596.0,,,0.0,0.0,187.0,121.0,10.0,10.0,3.0,,,,,0.0,0.0,1.0,0.0,2.0,19.0,3.0,9.0,1.0,11.0,0.0,0.0,0.0,1.0,100.0,,0.0,0.0,144661.0,32725.0,0.0,48161.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
20000.0,20000.0,20000.0, 60 months,15.8,484.24,C,MORTGAGE,65000.0,Verified,n,debt_consolidation,22.84,0.0,700.0,704.0,1.0,,,9.0,0.0,8571.0,71.4,33.0,f,0.0,0.0,27611.08,27611.08,20000.0,7611.08,0.0,0.0,0.0,Aug-2016,9685.2,,Jan-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,299.0,156019.0,,,,,,,,,,,,12000.0,,,,5.0,17335.0,2152.0,79.5,0.0,0.0,116.0,146.0,7.0,4.0,3.0,7.0,,4.0,,0.0,3.0,4.0,3.0,15.0,10.0,4.0,20.0,4.0,9.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,0.0,198053.0,37518.0,10500.0,45053.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
8875.0,8875.0,8875.0, 36 months,15.99,311.98,D,MORTGAGE,42000.0,Verified,n,credit_card,31.63,0.0,675.0,679.0,1.0,53.0,,16.0,0.0,40904.0,99.8,35.0,f,0.0,0.0,9324.54,9324.54,8875.0,449.54,0.0,0.0,0.0,Mar-2015,8396.48,,Oct-2018,669.0,665.0,0.0,59.0,1.0,Individual,,,,0.0,0.0,126741.0,,,,,,,,,,,,41000.0,,,,13.0,8449.0,0.0,102.2,0.0,0.0,137.0,247.0,11.0,5.0,3.0,11.0,,1.0,53.0,2.0,4.0,12.0,4.0,7.0,10.0,13.0,22.0,12.0,15.0,0.0,0.0,0.0,3.0,91.2,100.0,0.0,0.0,179750.0,46123.0,9500.0,7000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
4500.0,4500.0,4500.0, 36 months,13.56,152.84,C,RENT,33280.0,Not Verified,n,credit_card,2.74,0.0,695.0,699.0,2.0,,,2.0,0.0,2059.0,21.7,4.0,w,0.0,0.0,4645.689515898,4645.69,4500.0,145.69,0.0,0.0,0.0,Jan-2019,4343.4,,Jan-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,2059.0,1.0,0.0,0.0,0.0,,0.0,,1.0,3.0,1203.0,22.0,9500.0,1.0,0.0,2.0,3.0,1030.0,297.0,80.2,0.0,0.0,,50.0,4.0,4.0,0.0,50.0,,4.0,,0.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,9500.0,2059.0,1500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
6000.0,6000.0,6000.0, 36 months,10.99,196.41,B,OWN,21500.0,Source Verified,n,debt_consolidation,14.07,0.0,660.0,664.0,0.0,,46.0,4.0,1.0,4682.0,45.5,20.0,f,0.0,0.0,7047.199483333199,7047.2,6000.0,1047.2,0.0,0.0,0.0,Aug-2018,196.14,,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,5458.0,,,,,,,,,,,,10300.0,,,,1.0,1365.0,5584.0,40.0,0.0,0.0,137.0,297.0,34.0,18.0,0.0,34.0,,18.0,,0.0,2.0,3.0,2.0,10.0,4.0,3.0,16.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,50.0,1.0,0.0,12750.0,5458.0,9300.0,2450.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
18000.0,18000.0,18000.0, 36 months,9.67,578.03,B,MORTGAGE,43000.0,Verified,n,debt_consolidation,24.48,0.0,730.0,734.0,1.0,,,11.0,0.0,32115.0,68.6,26.0,w,0.0,0.0,20810.6659180208,20810.67,18000.0,2810.67,0.0,0.0,0.0,Dec-2016,577.81,,May-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,73184.0,,,,,,,,,,,,46800.0,,,,0.0,9148.0,263.0,98.3,0.0,0.0,136.0,167.0,27.0,27.0,1.0,27.0,,0.0,,0.0,3.0,7.0,4.0,9.0,6.0,10.0,19.0,7.0,11.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,149800.0,32115.0,15500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
18000.0,18000.0,17900.0, 60 months,16.59,443.39,D,MORTGAGE,55000.0,Verified,n,debt_consolidation,30.74,0.0,690.0,694.0,1.0,28.0,,13.0,0.0,17600.0,60.3,28.0,f,0.0,0.0,12783.73,12712.71,6036.98,5491.16,0.0,1255.59,226.0062,Jul-2016,443.39,,Feb-2017,599.0,595.0,0.0,,1.0,Individual,,,,0.0,0.0,42360.0,,,,,,,,,,,,29200.0,,,,2.0,3530.0,587.0,93.2,0.0,0.0,151.0,185.0,16.0,16.0,0.0,16.0,28.0,5.0,28.0,0.0,3.0,10.0,3.0,6.0,10.0,11.0,18.0,10.0,13.0,0.0,0.0,0.0,0.0,96.3,100.0,0.0,0.0,65248.0,42360.0,8600.0,36048.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
8000.0,8000.0,8000.0, 36 months,5.32,240.92,A,MORTGAGE,85799.0,Verified,n,home_improvement,12.13,0.0,720.0,724.0,1.0,56.0,21.0,6.0,1.0,14936.0,58.1,34.0,w,0.0,0.0,8249.84126943,8249.84,8000.0,249.84,0.0,0.0,0.0,Dec-2017,6806.68,,Mar-2019,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,162887.0,1.0,2.0,1.0,1.0,5.0,8018.0,58.0,0.0,0.0,12097.0,58.0,25700.0,2.0,9.0,2.0,1.0,27148.0,7003.0,63.3,0.0,0.0,170.0,167.0,44.0,5.0,2.0,163.0,56.0,5.0,56.0,0.0,1.0,3.0,1.0,3.0,27.0,3.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,97.1,0.0,0.0,1.0,209591.0,22954.0,19100.0,13891.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,9.17,478.19,B,MORTGAGE,45000.0,Not Verified,n,debt_consolidation,23.46,1.0,680.0,684.0,1.0,19.0,,13.0,0.0,14081.0,62.6,34.0,w,0.0,0.0,16514.55,16514.55,15000.0,1514.55,0.0,0.0,0.0,Nov-2016,9349.34,,Mar-2019,754.0,750.0,0.0,19.0,1.0,Individual,,,,0.0,0.0,117414.0,,,,,,,,,,,,22500.0,,,,4.0,9032.0,1697.0,79.0,0.0,0.0,125.0,157.0,3.0,3.0,4.0,36.0,,3.0,19.0,1.0,5.0,7.0,5.0,12.0,9.0,9.0,21.0,7.0,13.0,0.0,0.0,1.0,2.0,97.1,60.0,0.0,0.0,138016.0,19879.0,8100.0,11606.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
24000.0,24000.0,24000.0, 36 months,7.9,750.97,A,MORTGAGE,75000.0,Source Verified,n,credit_card,14.24,0.0,710.0,714.0,1.0,,,12.0,0.0,11530.0,46.3,16.0,f,0.0,0.0,27042.347089518,27042.35,24000.0,3042.35,0.0,0.0,0.0,Apr-2017,750.81,,Mar-2017,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,157008.0,,,,,,,,,,,,24900.0,,,,2.0,13084.0,7150.0,55.0,0.0,0.0,115.0,69.0,2.0,2.0,1.0,2.0,,2.0,,0.0,3.0,4.0,4.0,4.0,8.0,6.0,7.0,4.0,12.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,191706.0,43944.0,15900.0,47899.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,6.0
16425.0,16425.0,16425.0, 60 months,26.49,496.55,F,MORTGAGE,51000.0,Source Verified,n,debt_consolidation,26.14,0.0,710.0,714.0,1.0,,82.0,11.0,2.0,25603.0,77.4,25.0,f,0.0,0.0,2458.58,2458.58,700.07,1758.51,0.0,0.0,0.0,Dec-2016,496.55,,May-2017,574.0,570.0,0.0,,1.0,Individual,,,,0.0,0.0,328867.0,3.0,6.0,2.0,4.0,2.0,98273.0,62.0,1.0,1.0,4146.0,68.0,33100.0,2.0,0.0,4.0,5.0,29897.0,7107.0,55.9,0.0,0.0,177.0,212.0,3.0,2.0,4.0,36.0,,2.0,,0.0,3.0,4.0,3.0,5.0,12.0,4.0,9.0,4.0,11.0,0.0,0.0,0.0,3.0,100.0,33.3,1.0,1.0,410341.0,123876.0,16100.0,117241.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
28000.0,28000.0,28000.0, 36 months,10.99,916.56,B,MORTGAGE,75000.0,Not Verified,n,home_improvement,25.95,0.0,675.0,679.0,0.0,,,19.0,0.0,37166.0,39.1,42.0,w,0.0,0.0,33124.42,33124.42,28000.0,5124.42,0.0,0.0,0.0,Nov-2018,51.33,,Mar-2019,594.0,590.0,1.0,,1.0,Individual,,,,0.0,655.0,61218.0,,,,,,,,,,,,95100.0,,,,2.0,3401.0,32700.0,46.0,0.0,0.0,134.0,277.0,15.0,2.0,9.0,60.0,,,,0.0,3.0,12.0,5.0,7.0,10.0,16.0,23.0,12.0,19.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,138849.0,61218.0,60600.0,43749.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
14500.0,14500.0,14450.0, 60 months,16.29,354.85,D,MORTGAGE,55000.0,Not Verified,n,debt_consolidation,27.49,0.0,660.0,664.0,1.0,47.0,50.0,10.0,1.0,11883.0,60.0,35.0,f,0.0,0.0,18960.4500032686,18895.07,14500.0,4460.45,0.0,0.0,0.0,Jul-2016,10089.2,,Nov-2018,714.0,710.0,0.0,47.0,1.0,Individual,,,,0.0,0.0,282302.0,,,,,,,,,,,,19800.0,,,,5.0,31367.0,7917.0,60.0,0.0,0.0,141.0,129.0,9.0,3.0,2.0,9.0,47.0,1.0,47.0,4.0,3.0,3.0,5.0,15.0,16.0,5.0,17.0,3.0,10.0,0.0,0.0,0.0,2.0,88.2,50.0,0.0,0.0,307658.0,93048.0,19800.0,91580.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
10000.0,10000.0,10000.0, 36 months,10.64,325.69,B,MORTGAGE,36000.0,Source Verified,n,debt_consolidation,7.43,0.0,700.0,704.0,1.0,,,10.0,0.0,9378.0,38.1,24.0,f,0.0,0.0,11714.982409731,11714.98,10000.0,1714.98,0.0,0.0,0.0,Sep-2016,270.83,,Jul-2017,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,9378.0,,,,,,,,,,,,24600.0,,,,4.0,938.0,13522.0,41.0,0.0,0.0,104.0,97.0,5.0,5.0,0.0,5.0,,5.0,,0.0,7.0,7.0,9.0,19.0,3.0,10.0,21.0,7.0,10.0,0.0,0.0,0.0,3.0,100.0,11.1,0.0,0.0,24600.0,9378.0,22900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
6000.0,6000.0,6000.0, 36 months,13.67,204.11,C,MORTGAGE,32000.0,Verified,n,debt_consolidation,29.44,0.0,660.0,664.0,1.0,,,13.0,0.0,26782.0,91.1,23.0,f,0.0,0.0,7338.6478080758,7338.65,6000.0,1338.65,0.0,0.0,0.0,Nov-2018,203.91,,Mar-2019,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,87891.0,,,,,,,,,,,,29400.0,,,,3.0,12556.0,0.0,100.9,0.0,0.0,,199.0,7.0,7.0,4.0,9.0,,6.0,,0.0,4.0,5.0,6.0,8.0,0.0,12.0,19.0,5.0,13.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,91240.0,26782.0,25400.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
14000.0,14000.0,14000.0, 36 months,6.99,432.22,A,MORTGAGE,40800.0,Source Verified,n,credit_card,24.88,0.0,765.0,769.0,0.0,,,7.0,0.0,14237.0,23.3,23.0,f,0.0,0.0,15548.864306329298,15548.86,14000.0,1548.86,0.0,0.0,0.0,Dec-2017,432.03,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,36155.0,,,,,,,,,,,,61000.0,,,,6.0,5165.0,34560.0,26.5,0.0,0.0,87.0,479.0,18.0,7.0,4.0,18.0,,12.0,,0.0,2.0,4.0,3.0,10.0,4.0,5.0,15.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,85692.0,36155.0,47000.0,24692.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
